filepath,classe
images/15975.jpg,No-Anomaly
images/15769.jpg,No-Anomaly
images/16062.jpg,No-Anomaly
images/3275.jpg,Shadowing
images/12923.jpg,No-Anomaly
images/17877.jpg,No-Anomaly
images/18033.jpg,No-Anomaly
images/11601.jpg,No-Anomaly
images/3322.jpg,Shadowing
images/15601.jpg,No-Anomaly
images/596.jpg,Offline-Module
images/7567.jpg,Cracking
images/12950.jpg,No-Anomaly
images/17852.jpg,No-Anomaly
images/18424.jpg,No-Anomaly
images/1660.jpg,Diode
images/11967.jpg,No-Anomaly
images/4486.jpg,Cell-Multi
images/9975.jpg,Vegetation
images/13480.jpg,No-Anomaly
images/15406.jpg,No-Anomaly
images/19775.jpg,No-Anomaly
images/1558.jpg,Diode
images/8230.jpg,Soiling
images/17993.jpg,No-Anomaly
images/3855.jpg,Cell-Multi
images/18022.jpg,No-Anomaly
images/16420.jpg,No-Anomaly
images/4007.jpg,Cell-Multi
images/13886.jpg,No-Anomaly
images/16954.jpg,No-Anomaly
images/15552.jpg,No-Anomaly
images/12196.jpg,No-Anomaly
images/6206.jpg,Cell
images/12319.jpg,No-Anomaly
images/17177.jpg,No-Anomaly
images/12786.jpg,No-Anomaly
images/10504.jpg,No-Anomaly
images/4014.jpg,Cell-Multi
images/10758.jpg,No-Anomaly
images/13704.jpg,No-Anomaly
images/18806.jpg,No-Anomaly
images/7343.jpg,Cracking
images/2061.jpg,Diode
images/346.jpg,Offline-Module
images/16031.jpg,No-Anomaly
images/492.jpg,Offline-Module
images/15091.jpg,No-Anomaly
images/3836.jpg,Cell-Multi
images/9515.jpg,Vegetation
images/8100.jpg,Hot-Spot-Multi
images/4738.jpg,Cell-Multi
images/10098.jpg,No-Anomaly
images/13222.jpg,No-Anomaly
images/535.jpg,Offline-Module
images/3196.jpg,Shadowing
images/19445.jpg,No-Anomaly
images/4178.jpg,Cell-Multi
images/4641.jpg,Cell-Multi
images/8765.jpg,Vegetation
images/16974.jpg,No-Anomaly
images/10043.jpg,No-Anomaly
images/12310.jpg,No-Anomaly
images/13295.jpg,No-Anomaly
images/8726.jpg,Vegetation
images/9754.jpg,Vegetation
images/18175.jpg,No-Anomaly
images/13645.jpg,No-Anomaly
images/2093.jpg,Diode
images/18561.jpg,No-Anomaly
images/4345.jpg,Cell-Multi
images/16156.jpg,No-Anomaly
images/6401.jpg,Cell
images/19106.jpg,No-Anomaly
images/17603.jpg,No-Anomaly
images/19571.jpg,No-Anomaly
images/17600.jpg,No-Anomaly
images/807.jpg,Offline-Module
images/12574.jpg,No-Anomaly
images/2298.jpg,Diode
images/6581.jpg,Cell
images/16453.jpg,No-Anomaly
images/15238.jpg,No-Anomaly
images/9825.jpg,Vegetation
images/16114.jpg,No-Anomaly
images/59.jpg,Offline-Module
images/8978.jpg,Vegetation
images/3531.jpg,Shadowing
images/9791.jpg,Vegetation
images/12901.jpg,No-Anomaly
images/12320.jpg,No-Anomaly
images/3399.jpg,Shadowing
images/16842.jpg,No-Anomaly
images/12936.jpg,No-Anomaly
images/5422.jpg,Cell
images/14080.jpg,No-Anomaly
images/18483.jpg,No-Anomaly
images/7354.jpg,Cracking
images/1403.jpg,Diode
images/11569.jpg,No-Anomaly
images/5748.jpg,Cell
images/5415.jpg,Cell
images/17824.jpg,No-Anomaly
images/3233.jpg,Shadowing
images/838.jpg,Diode-Multi
images/18283.jpg,No-Anomaly
images/12707.jpg,No-Anomaly
images/11464.jpg,No-Anomaly
images/229.jpg,Offline-Module
images/18769.jpg,No-Anomaly
images/8362.jpg,Vegetation
images/4613.jpg,Cell-Multi
images/13612.jpg,No-Anomaly
images/12608.jpg,No-Anomaly
images/3113.jpg,Shadowing
images/16647.jpg,No-Anomaly
images/2522.jpg,Shadowing
images/4891.jpg,Cell
images/4085.jpg,Cell-Multi
images/12626.jpg,No-Anomaly
images/9910.jpg,Vegetation
images/8795.jpg,Vegetation
images/3097.jpg,Shadowing
images/15424.jpg,No-Anomaly
images/615.jpg,Offline-Module
images/13844.jpg,No-Anomaly
images/2889.jpg,Shadowing
images/12431.jpg,No-Anomaly
images/16201.jpg,No-Anomaly
images/19789.jpg,No-Anomaly
images/11957.jpg,No-Anomaly
images/5811.jpg,Cell
images/148.jpg,Offline-Module
images/4910.jpg,Cell
images/17677.jpg,No-Anomaly
images/13519.jpg,No-Anomaly
images/18385.jpg,No-Anomaly
images/16838.jpg,No-Anomaly
images/14679.jpg,No-Anomaly
images/1970.jpg,Diode
images/11117.jpg,No-Anomaly
images/5601.jpg,Cell
images/18819.jpg,No-Anomaly
images/2819.jpg,Shadowing
images/12238.jpg,No-Anomaly
images/7342.jpg,Cracking
images/3354.jpg,Shadowing
images/13757.jpg,No-Anomaly
images/13635.jpg,No-Anomaly
images/2570.jpg,Shadowing
images/6451.jpg,Cell
images/7705.jpg,Cracking
images/6514.jpg,Cell
images/9051.jpg,Vegetation
images/17029.jpg,No-Anomaly
images/10883.jpg,No-Anomaly
images/10699.jpg,No-Anomaly
images/14531.jpg,No-Anomaly
images/924.jpg,Diode-Multi
images/12594.jpg,No-Anomaly
images/6847.jpg,Hot-Spot
images/12322.jpg,No-Anomaly
images/10671.jpg,No-Anomaly
images/11091.jpg,No-Anomaly
images/3074.jpg,Shadowing
images/11470.jpg,No-Anomaly
images/4656.jpg,Cell-Multi
images/11881.jpg,No-Anomaly
images/6254.jpg,Cell
images/11322.jpg,No-Anomaly
images/181.jpg,Offline-Module
images/6897.jpg,Hot-Spot
images/4995.jpg,Cell
images/9610.jpg,Vegetation
images/13284.jpg,No-Anomaly
images/14009.jpg,No-Anomaly
images/12191.jpg,No-Anomaly
images/19617.jpg,No-Anomaly
images/1382.jpg,Diode
images/10294.jpg,No-Anomaly
images/11516.jpg,No-Anomaly
images/14357.jpg,No-Anomaly
images/17317.jpg,No-Anomaly
images/10436.jpg,No-Anomaly
images/17944.jpg,No-Anomaly
images/6140.jpg,Cell
images/15302.jpg,No-Anomaly
images/10461.jpg,No-Anomaly
images/13687.jpg,No-Anomaly
images/16791.jpg,No-Anomaly
images/7293.jpg,Cracking
images/7904.jpg,Cracking
images/2045.jpg,Diode
images/7915.jpg,Hot-Spot-Multi
images/9834.jpg,Vegetation
images/12692.jpg,No-Anomaly
images/6008.jpg,Cell
images/404.jpg,Offline-Module
images/5386.jpg,Cell
images/17639.jpg,No-Anomaly
images/12606.jpg,No-Anomaly
images/17204.jpg,No-Anomaly
images/1530.jpg,Diode
images/6400.jpg,Cell
images/13888.jpg,No-Anomaly
images/989.jpg,Diode-Multi
images/13574.jpg,No-Anomaly
images/6026.jpg,Cell
images/2450.jpg,Diode
images/9168.jpg,Vegetation
images/12108.jpg,No-Anomaly
images/19561.jpg,No-Anomaly
images/14508.jpg,No-Anomaly
images/11021.jpg,No-Anomaly
images/207.jpg,Offline-Module
images/5213.jpg,Cell
images/18010.jpg,No-Anomaly
images/14697.jpg,No-Anomaly
images/7071.jpg,Cracking
images/5222.jpg,Cell
images/16952.jpg,No-Anomaly
images/19214.jpg,No-Anomaly
images/9979.jpg,Vegetation
images/5593.jpg,Cell
images/6368.jpg,Cell
images/2708.jpg,Shadowing
images/17009.jpg,No-Anomaly
images/18363.jpg,No-Anomaly
images/3542.jpg,Shadowing
images/19139.jpg,No-Anomaly
images/12682.jpg,No-Anomaly
images/73.jpg,Offline-Module
images/2328.jpg,Diode
images/10568.jpg,No-Anomaly
images/17896.jpg,No-Anomaly
images/8773.jpg,Vegetation
images/17335.jpg,No-Anomaly
images/15118.jpg,No-Anomaly
images/8338.jpg,Soiling
images/17935.jpg,No-Anomaly
images/1340.jpg,Diode
images/11408.jpg,No-Anomaly
images/6247.jpg,Cell
images/19912.jpg,No-Anomaly
images/1738.jpg,Diode
images/7477.jpg,Cracking
images/12448.jpg,No-Anomaly
images/14164.jpg,No-Anomaly
images/11466.jpg,No-Anomaly
images/18462.jpg,No-Anomaly
images/5357.jpg,Cell
images/2933.jpg,Shadowing
images/18456.jpg,No-Anomaly
images/4725.jpg,Cell-Multi
images/9240.jpg,Vegetation
images/6901.jpg,Hot-Spot
images/2402.jpg,Diode
images/1339.jpg,Diode
images/12488.jpg,No-Anomaly
images/7019.jpg,Cracking
images/6249.jpg,Cell
images/4998.jpg,Cell
images/18083.jpg,No-Anomaly
images/14873.jpg,No-Anomaly
images/18465.jpg,No-Anomaly
images/16026.jpg,No-Anomaly
images/9529.jpg,Vegetation
images/17485.jpg,No-Anomaly
images/5010.jpg,Cell
images/18092.jpg,No-Anomaly
images/8993.jpg,Vegetation
images/11689.jpg,No-Anomaly
images/5004.jpg,Cell
images/9553.jpg,Vegetation
images/9085.jpg,Vegetation
images/9067.jpg,Vegetation
images/3989.jpg,Cell-Multi
images/17191.jpg,No-Anomaly
images/15569.jpg,No-Anomaly
images/10473.jpg,No-Anomaly
images/1229.jpg,Diode
images/4730.jpg,Cell-Multi
images/679.jpg,Offline-Module
images/15508.jpg,No-Anomaly
images/11868.jpg,No-Anomaly
images/18539.jpg,No-Anomaly
images/1834.jpg,Diode
images/15952.jpg,No-Anomaly
images/5399.jpg,Cell
images/16978.jpg,No-Anomaly
images/15568.jpg,No-Anomaly
images/8149.jpg,Hot-Spot-Multi
images/2683.jpg,Shadowing
images/3317.jpg,Shadowing
images/4619.jpg,Cell-Multi
images/17357.jpg,No-Anomaly
images/4061.jpg,Cell-Multi
images/7412.jpg,Cracking
images/9369.jpg,Vegetation
images/13894.jpg,No-Anomaly
images/19175.jpg,No-Anomaly
images/14007.jpg,No-Anomaly
images/14150.jpg,No-Anomaly
images/16078.jpg,No-Anomaly
images/14780.jpg,No-Anomaly
images/11954.jpg,No-Anomaly
images/13978.jpg,No-Anomaly
images/18888.jpg,No-Anomaly
images/11811.jpg,No-Anomaly
images/16579.jpg,No-Anomaly
images/16082.jpg,No-Anomaly
images/9146.jpg,Vegetation
images/5011.jpg,Cell
images/1388.jpg,Diode
images/6062.jpg,Cell
images/18441.jpg,No-Anomaly
images/11180.jpg,No-Anomaly
images/11284.jpg,No-Anomaly
images/13588.jpg,No-Anomaly
images/7382.jpg,Cracking
images/8693.jpg,Vegetation
images/17182.jpg,No-Anomaly
images/14149.jpg,No-Anomaly
images/16671.jpg,No-Anomaly
images/18276.jpg,No-Anomaly
images/14358.jpg,No-Anomaly
images/13154.jpg,No-Anomaly
images/3209.jpg,Shadowing
images/12002.jpg,No-Anomaly
images/2189.jpg,Diode
images/16012.jpg,No-Anomaly
images/15141.jpg,No-Anomaly
images/8995.jpg,Vegetation
images/6930.jpg,Hot-Spot
images/13463.jpg,No-Anomaly
images/8825.jpg,Vegetation
images/4771.jpg,Cell-Multi
images/8101.jpg,Hot-Spot-Multi
images/7623.jpg,Cracking
images/7048.jpg,Cracking
images/17464.jpg,No-Anomaly
images/3273.jpg,Shadowing
images/12326.jpg,No-Anomaly
images/13747.jpg,No-Anomaly
images/11888.jpg,No-Anomaly
images/11508.jpg,No-Anomaly
images/9801.jpg,Vegetation
images/18956.jpg,No-Anomaly
images/16427.jpg,No-Anomaly
images/4039.jpg,Cell-Multi
images/11398.jpg,No-Anomaly
images/16178.jpg,No-Anomaly
images/8128.jpg,Hot-Spot-Multi
images/8710.jpg,Vegetation
images/14086.jpg,No-Anomaly
images/18695.jpg,No-Anomaly
images/5630.jpg,Cell
images/15583.jpg,No-Anomaly
images/5234.jpg,Cell
images/15467.jpg,No-Anomaly
images/2186.jpg,Diode
images/8920.jpg,Vegetation
images/3452.jpg,Shadowing
images/8684.jpg,Vegetation
images/15320.jpg,No-Anomaly
images/19903.jpg,No-Anomaly
images/1864.jpg,Diode
images/9406.jpg,Vegetation
images/2023.jpg,Diode
images/4027.jpg,Cell-Multi
images/11792.jpg,No-Anomaly
images/19495.jpg,No-Anomaly
images/14037.jpg,No-Anomaly
images/13617.jpg,No-Anomaly
images/7433.jpg,Cracking
images/16831.jpg,No-Anomaly
images/8672.jpg,Vegetation
images/5153.jpg,Cell
images/9981.jpg,Vegetation
images/2094.jpg,Diode
images/16502.jpg,No-Anomaly
images/18856.jpg,No-Anomaly
images/11502.jpg,No-Anomaly
images/5934.jpg,Cell
images/4478.jpg,Cell-Multi
images/18731.jpg,No-Anomaly
images/13595.jpg,No-Anomaly
images/12749.jpg,No-Anomaly
images/16748.jpg,No-Anomaly
images/14361.jpg,No-Anomaly
images/15179.jpg,No-Anomaly
images/8289.jpg,Soiling
images/15211.jpg,No-Anomaly
images/19698.jpg,No-Anomaly
images/18921.jpg,No-Anomaly
images/17366.jpg,No-Anomaly
images/1039.jpg,Diode
images/6036.jpg,Cell
images/19235.jpg,No-Anomaly
images/9956.jpg,Vegetation
images/441.jpg,Offline-Module
images/16826.jpg,No-Anomaly
images/7662.jpg,Cracking
images/17011.jpg,No-Anomaly
images/13331.jpg,No-Anomaly
images/3146.jpg,Shadowing
images/5887.jpg,Cell
images/5046.jpg,Cell
images/14812.jpg,No-Anomaly
images/18998.jpg,No-Anomaly
images/5838.jpg,Cell
images/7586.jpg,Cracking
images/11712.jpg,No-Anomaly
images/13483.jpg,No-Anomaly
images/15634.jpg,No-Anomaly
images/12845.jpg,No-Anomaly
images/18059.jpg,No-Anomaly
images/6977.jpg,Cracking
images/13415.jpg,No-Anomaly
images/16505.jpg,No-Anomaly
images/15319.jpg,No-Anomaly
images/10870.jpg,No-Anomaly
images/15750.jpg,No-Anomaly
images/11593.jpg,No-Anomaly
images/16160.jpg,No-Anomaly
images/5751.jpg,Cell
images/5760.jpg,Cell
images/8205.jpg,Soiling
images/12003.jpg,No-Anomaly
images/2772.jpg,Shadowing
images/6817.jpg,Hot-Spot
images/5367.jpg,Cell
images/11441.jpg,No-Anomaly
images/5575.jpg,Cell
images/3215.jpg,Shadowing
images/11582.jpg,No-Anomaly
images/13383.jpg,No-Anomaly
images/998.jpg,Diode-Multi
images/355.jpg,Offline-Module
images/12904.jpg,No-Anomaly
images/12278.jpg,No-Anomaly
images/9886.jpg,Vegetation
images/17305.jpg,No-Anomaly
images/18719.jpg,No-Anomaly
images/13144.jpg,No-Anomaly
images/2110.jpg,Diode
images/9141.jpg,Vegetation
images/11976.jpg,No-Anomaly
images/10614.jpg,No-Anomaly
images/19505.jpg,No-Anomaly
images/4319.jpg,Cell-Multi
images/9184.jpg,Vegetation
images/3229.jpg,Shadowing
images/13513.jpg,No-Anomaly
images/18733.jpg,No-Anomaly
images/9866.jpg,Vegetation
images/10491.jpg,No-Anomaly
images/16346.jpg,No-Anomaly
images/4226.jpg,Cell-Multi
images/13720.jpg,No-Anomaly
images/2365.jpg,Diode
images/17422.jpg,No-Anomaly
images/511.jpg,Offline-Module
images/14581.jpg,No-Anomaly
images/7425.jpg,Cracking
images/4992.jpg,Cell
images/9448.jpg,Vegetation
images/11939.jpg,No-Anomaly
images/1785.jpg,Diode
images/3271.jpg,Shadowing
images/15816.jpg,No-Anomaly
images/1072.jpg,Diode
images/11610.jpg,No-Anomaly
images/3334.jpg,Shadowing
images/2606.jpg,Shadowing
images/8315.jpg,Soiling
images/8542.jpg,Vegetation
images/3564.jpg,Cell-Multi
images/1577.jpg,Diode
images/10734.jpg,No-Anomaly
images/4524.jpg,Cell-Multi
images/70.jpg,Offline-Module
images/3586.jpg,Cell-Multi
images/15839.jpg,No-Anomaly
images/15415.jpg,No-Anomaly
images/9151.jpg,Vegetation
images/18116.jpg,No-Anomaly
images/5243.jpg,Cell
images/9415.jpg,Vegetation
images/12832.jpg,No-Anomaly
images/15647.jpg,No-Anomaly
images/7516.jpg,Cracking
images/9655.jpg,Vegetation
images/9631.jpg,Vegetation
images/12691.jpg,No-Anomaly
images/18375.jpg,No-Anomaly
images/18227.jpg,No-Anomaly
images/3822.jpg,Cell-Multi
images/16880.jpg,No-Anomaly
images/9132.jpg,Vegetation
images/5260.jpg,Cell
images/17884.jpg,No-Anomaly
images/5350.jpg,Cell
images/7064.jpg,Cracking
images/3120.jpg,Shadowing
images/17397.jpg,No-Anomaly
images/1584.jpg,Diode
images/12356.jpg,No-Anomaly
images/8569.jpg,Vegetation
images/14626.jpg,No-Anomaly
images/10292.jpg,No-Anomaly
images/16887.jpg,No-Anomaly
images/3121.jpg,Shadowing
images/6968.jpg,Hot-Spot
images/2514.jpg,Shadowing
images/16816.jpg,No-Anomaly
images/1797.jpg,Diode
images/6560.jpg,Cell
images/18615.jpg,No-Anomaly
images/8909.jpg,Vegetation
images/16881.jpg,No-Anomaly
images/817.jpg,Offline-Module
images/9438.jpg,Vegetation
images/10533.jpg,No-Anomaly
images/2745.jpg,Shadowing
images/3865.jpg,Cell-Multi
images/7404.jpg,Cracking
images/2159.jpg,Diode
images/9344.jpg,Vegetation
images/15183.jpg,No-Anomaly
images/18592.jpg,No-Anomaly
images/19509.jpg,No-Anomaly
images/17409.jpg,No-Anomaly
images/1398.jpg,Diode
images/18005.jpg,No-Anomaly
images/18252.jpg,No-Anomaly
images/12154.jpg,No-Anomaly
images/2341.jpg,Diode
images/7608.jpg,Cracking
images/14274.jpg,No-Anomaly
images/9969.jpg,Vegetation
images/7595.jpg,Cracking
images/2518.jpg,Shadowing
images/10949.jpg,No-Anomaly
images/8593.jpg,Vegetation
images/13929.jpg,No-Anomaly
images/16302.jpg,No-Anomaly
images/58.jpg,Offline-Module
images/14568.jpg,No-Anomaly
images/17962.jpg,No-Anomaly
images/12456.jpg,No-Anomaly
images/12041.jpg,No-Anomaly
images/17719.jpg,No-Anomaly
images/16981.jpg,No-Anomaly
images/15202.jpg,No-Anomaly
images/6408.jpg,Cell
images/246.jpg,Offline-Module
images/2025.jpg,Diode
images/9213.jpg,Vegetation
images/7178.jpg,Cracking
images/18222.jpg,No-Anomaly
images/10167.jpg,No-Anomaly
images/8246.jpg,Soiling
images/802.jpg,Offline-Module
images/18308.jpg,No-Anomaly
images/6745.jpg,Hot-Spot
images/1402.jpg,Diode
images/17276.jpg,No-Anomaly
images/5821.jpg,Cell
images/1731.jpg,Diode
images/7627.jpg,Cracking
images/19865.jpg,No-Anomaly
images/1108.jpg,Diode
images/19125.jpg,No-Anomaly
images/6241.jpg,Cell
images/9454.jpg,Vegetation
images/16902.jpg,No-Anomaly
images/2397.jpg,Diode
images/6145.jpg,Cell
images/10035.jpg,No-Anomaly
images/9321.jpg,Vegetation
images/15800.jpg,No-Anomaly
images/5590.jpg,Cell
images/4841.jpg,Cell-Multi
images/5967.jpg,Cell
images/17859.jpg,No-Anomaly
images/19782.jpg,No-Anomaly
images/6763.jpg,Hot-Spot
images/3057.jpg,Shadowing
images/10135.jpg,No-Anomaly
images/15142.jpg,No-Anomaly
images/2043.jpg,Diode
images/16917.jpg,No-Anomaly
images/19695.jpg,No-Anomaly
images/17343.jpg,No-Anomaly
images/85.jpg,Offline-Module
images/8624.jpg,Vegetation
images/13820.jpg,No-Anomaly
images/18989.jpg,No-Anomaly
images/10658.jpg,No-Anomaly
images/19871.jpg,No-Anomaly
images/6153.jpg,Cell
images/16385.jpg,No-Anomaly
images/9745.jpg,Vegetation
images/7105.jpg,Cracking
images/113.jpg,Offline-Module
images/14611.jpg,No-Anomaly
images/9283.jpg,Vegetation
images/16994.jpg,No-Anomaly
images/15068.jpg,No-Anomaly
images/14470.jpg,No-Anomaly
images/13585.jpg,No-Anomaly
images/4463.jpg,Cell-Multi
images/6651.jpg,Cell
images/3200.jpg,Shadowing
images/6938.jpg,Hot-Spot
images/6122.jpg,Cell
images/14171.jpg,No-Anomaly
images/19861.jpg,No-Anomaly
images/2302.jpg,Diode
images/18821.jpg,No-Anomaly
images/17067.jpg,No-Anomaly
images/16883.jpg,No-Anomaly
images/16862.jpg,No-Anomaly
images/12805.jpg,No-Anomaly
images/16685.jpg,No-Anomaly
images/4660.jpg,Cell-Multi
images/18512.jpg,No-Anomaly
images/6596.jpg,Cell
images/2104.jpg,Diode
images/15714.jpg,No-Anomaly
images/8611.jpg,Vegetation
images/15441.jpg,No-Anomaly
images/14354.jpg,No-Anomaly
images/7245.jpg,Cracking
images/19677.jpg,No-Anomaly
images/5312.jpg,Cell
images/1927.jpg,Diode
images/13254.jpg,No-Anomaly
images/9506.jpg,Vegetation
images/5462.jpg,Cell
images/10403.jpg,No-Anomaly
images/16244.jpg,No-Anomaly
images/5291.jpg,Cell
images/11510.jpg,No-Anomaly
images/5256.jpg,Cell
images/82.jpg,Offline-Module
images/16959.jpg,No-Anomaly
images/15592.jpg,No-Anomaly
images/15861.jpg,No-Anomaly
images/10437.jpg,No-Anomaly
images/1706.jpg,Diode
images/19035.jpg,No-Anomaly
images/16934.jpg,No-Anomaly
images/5567.jpg,Cell
images/8349.jpg,Soiling
images/3008.jpg,Shadowing
images/6833.jpg,Hot-Spot
images/2583.jpg,Shadowing
images/9855.jpg,Vegetation
images/17602.jpg,No-Anomaly
images/548.jpg,Offline-Module
images/1971.jpg,Diode
images/7501.jpg,Cracking
images/16192.jpg,No-Anomaly
images/8752.jpg,Vegetation
images/8012.jpg,Hot-Spot-Multi
images/9408.jpg,Vegetation
images/15739.jpg,No-Anomaly
images/17211.jpg,No-Anomaly
images/10066.jpg,No-Anomaly
images/1724.jpg,Diode
images/17049.jpg,No-Anomaly
images/18432.jpg,No-Anomaly
images/11386.jpg,No-Anomaly
images/9318.jpg,Vegetation
images/15282.jpg,No-Anomaly
images/17595.jpg,No-Anomaly
images/5874.jpg,Cell
images/12134.jpg,No-Anomaly
images/18650.jpg,No-Anomaly
images/1291.jpg,Diode
images/7814.jpg,Cracking
images/4129.jpg,Cell-Multi
images/3268.jpg,Shadowing
images/16720.jpg,No-Anomaly
images/19073.jpg,No-Anomaly
images/9878.jpg,Vegetation
images/645.jpg,Offline-Module
images/8193.jpg,Soiling
images/3421.jpg,Shadowing
images/1708.jpg,Diode
images/12408.jpg,No-Anomaly
images/19680.jpg,No-Anomaly
images/16899.jpg,No-Anomaly
images/7852.jpg,Cracking
images/16483.jpg,No-Anomaly
images/14344.jpg,No-Anomaly
images/1933.jpg,Diode
images/15151.jpg,No-Anomaly
images/15074.jpg,No-Anomaly
images/4745.jpg,Cell-Multi
images/530.jpg,Offline-Module
images/4043.jpg,Cell-Multi
images/2207.jpg,Diode
images/13539.jpg,No-Anomaly
images/19711.jpg,No-Anomaly
images/7083.jpg,Cracking
images/9802.jpg,Vegetation
images/15795.jpg,No-Anomaly
images/13437.jpg,No-Anomaly
images/14546.jpg,No-Anomaly
images/10371.jpg,No-Anomaly
images/1479.jpg,Diode
images/13026.jpg,No-Anomaly
images/13915.jpg,No-Anomaly
images/6772.jpg,Hot-Spot
images/1562.jpg,Diode
images/13208.jpg,No-Anomaly
images/19458.jpg,No-Anomaly
images/2897.jpg,Shadowing
images/7188.jpg,Cracking
images/13768.jpg,No-Anomaly
images/19248.jpg,No-Anomaly
images/299.jpg,Offline-Module
images/10938.jpg,No-Anomaly
images/13384.jpg,No-Anomaly
images/3773.jpg,Cell-Multi
images/12833.jpg,No-Anomaly
images/411.jpg,Offline-Module
images/19099.jpg,No-Anomaly
images/13693.jpg,No-Anomaly
images/7707.jpg,Cracking
images/7027.jpg,Cracking
images/11413.jpg,No-Anomaly
images/2746.jpg,Shadowing
images/14949.jpg,No-Anomaly
images/17375.jpg,No-Anomaly
images/6323.jpg,Cell
images/11552.jpg,No-Anomaly
images/356.jpg,Offline-Module
images/6681.jpg,Cell
images/3607.jpg,Cell-Multi
images/5104.jpg,Cell
images/14947.jpg,No-Anomaly
images/12453.jpg,No-Anomaly
images/1102.jpg,Diode
images/7215.jpg,Cracking
images/5169.jpg,Cell
images/15330.jpg,No-Anomaly
images/14152.jpg,No-Anomaly
images/4537.jpg,Cell-Multi
images/9970.jpg,Vegetation
images/7165.jpg,Cracking
images/7110.jpg,Cracking
images/4250.jpg,Cell-Multi
images/18680.jpg,No-Anomaly
images/18994.jpg,No-Anomaly
images/13274.jpg,No-Anomaly
images/111.jpg,Offline-Module
images/12635.jpg,No-Anomaly
images/18134.jpg,No-Anomaly
images/19831.jpg,No-Anomaly
images/14944.jpg,No-Anomaly
images/3883.jpg,Cell-Multi
images/8244.jpg,Soiling
images/5805.jpg,Cell
images/18757.jpg,No-Anomaly
images/3335.jpg,Shadowing
images/4406.jpg,Cell-Multi
images/18912.jpg,No-Anomaly
images/814.jpg,Offline-Module
images/8665.jpg,Vegetation
images/15490.jpg,No-Anomaly
images/7222.jpg,Cracking
images/17081.jpg,No-Anomaly
images/11270.jpg,No-Anomaly
images/9786.jpg,Vegetation
images/11161.jpg,No-Anomaly
images/53.jpg,Offline-Module
images/6297.jpg,Cell
images/6676.jpg,Cell
images/4686.jpg,Cell-Multi
images/12619.jpg,No-Anomaly
images/1322.jpg,Diode
images/19079.jpg,No-Anomaly
images/4241.jpg,Cell-Multi
images/18042.jpg,No-Anomaly
images/11002.jpg,No-Anomaly
images/5305.jpg,Cell
images/1184.jpg,Diode
images/4605.jpg,Cell-Multi
images/2626.jpg,Shadowing
images/4029.jpg,Cell-Multi
images/5381.jpg,Cell
images/17006.jpg,No-Anomaly
images/15173.jpg,No-Anomaly
images/9669.jpg,Vegetation
images/15969.jpg,No-Anomaly
images/7882.jpg,Cracking
images/6462.jpg,Cell
images/8802.jpg,Vegetation
images/7749.jpg,Cracking
images/4527.jpg,Cell-Multi
images/9792.jpg,Vegetation
images/11920.jpg,No-Anomaly
images/14570.jpg,No-Anomaly
images/6357.jpg,Cell
images/16032.jpg,No-Anomaly
images/14809.jpg,No-Anomaly
images/11885.jpg,No-Anomaly
images/10598.jpg,No-Anomaly
images/11319.jpg,No-Anomaly
images/9107.jpg,Vegetation
images/12436.jpg,No-Anomaly
images/504.jpg,Offline-Module
images/9124.jpg,Vegetation
images/5900.jpg,Cell
images/4928.jpg,Cell
images/17490.jpg,No-Anomaly
images/17534.jpg,No-Anomaly
images/3938.jpg,Cell-Multi
images/14025.jpg,No-Anomaly
images/18787.jpg,No-Anomaly
images/7937.jpg,Hot-Spot-Multi
images/1080.jpg,Diode
images/10731.jpg,No-Anomaly
images/13407.jpg,No-Anomaly
images/16044.jpg,No-Anomaly
images/1223.jpg,Diode
images/10235.jpg,No-Anomaly
images/1941.jpg,Diode
images/6893.jpg,Hot-Spot
images/10487.jpg,No-Anomaly
images/11575.jpg,No-Anomaly
images/3635.jpg,Cell-Multi
images/7657.jpg,Cracking
images/14098.jpg,No-Anomaly
images/18845.jpg,No-Anomaly
images/282.jpg,Offline-Module
images/962.jpg,Diode-Multi
images/15305.jpg,No-Anomaly
images/140.jpg,Offline-Module
images/1622.jpg,Diode
images/298.jpg,Offline-Module
images/18532.jpg,No-Anomaly
images/19889.jpg,No-Anomaly
images/3506.jpg,Shadowing
images/1641.jpg,Diode
images/11387.jpg,No-Anomaly
images/8253.jpg,Soiling
images/6162.jpg,Cell
images/12237.jpg,No-Anomaly
images/15037.jpg,No-Anomaly
images/1051.jpg,Diode
images/18354.jpg,No-Anomaly
images/8954.jpg,Vegetation
images/14046.jpg,No-Anomaly
images/11775.jpg,No-Anomaly
images/14982.jpg,No-Anomaly
images/13607.jpg,No-Anomaly
images/17193.jpg,No-Anomaly
images/19866.jpg,No-Anomaly
images/2635.jpg,Shadowing
images/7654.jpg,Cracking
images/5569.jpg,Cell
images/12928.jpg,No-Anomaly
images/19219.jpg,No-Anomaly
images/18823.jpg,No-Anomaly
images/6972.jpg,Cracking
images/2801.jpg,Shadowing
images/11073.jpg,No-Anomaly
images/2342.jpg,Diode
images/9211.jpg,Vegetation
images/1653.jpg,Diode
images/8455.jpg,Vegetation
images/11963.jpg,No-Anomaly
images/5710.jpg,Cell
images/7941.jpg,Hot-Spot-Multi
images/15428.jpg,No-Anomaly
images/7927.jpg,Hot-Spot-Multi
images/6587.jpg,Cell
images/434.jpg,Offline-Module
images/3645.jpg,Cell-Multi
