filepath,classe
images/2673.jpg,Shadowing
images/19179.jpg,No-Anomaly
images/2098.jpg,Diode
images/19904.jpg,No-Anomaly
images/134.jpg,Offline-Module
images/16552.jpg,No-Anomaly
images/4075.jpg,Cell-Multi
images/17389.jpg,No-Anomaly
images/17531.jpg,No-Anomaly
images/1568.jpg,Diode
images/19022.jpg,No-Anomaly
images/13269.jpg,No-Anomaly
images/8053.jpg,Hot-Spot-Multi
images/5480.jpg,Cell
images/17637.jpg,No-Anomaly
images/18052.jpg,No-Anomaly
images/17846.jpg,No-Anomaly
images/4467.jpg,Cell-Multi
images/3901.jpg,Cell-Multi
images/17746.jpg,No-Anomaly
images/5384.jpg,Cell
images/16611.jpg,No-Anomaly
images/17010.jpg,No-Anomaly
images/3589.jpg,Cell-Multi
images/15097.jpg,No-Anomaly
images/12557.jpg,No-Anomaly
images/11580.jpg,No-Anomaly
images/19411.jpg,No-Anomaly
images/1575.jpg,Diode
images/12694.jpg,No-Anomaly
images/19987.jpg,No-Anomaly
images/17398.jpg,No-Anomaly
images/6374.jpg,Cell
images/13229.jpg,No-Anomaly
images/4353.jpg,Cell-Multi
images/6986.jpg,Cracking
images/5633.jpg,Cell
images/2443.jpg,Diode
images/18146.jpg,No-Anomaly
images/325.jpg,Offline-Module
images/18986.jpg,No-Anomaly
images/9118.jpg,Vegetation
images/14851.jpg,No-Anomaly
images/14909.jpg,No-Anomaly
images/17878.jpg,No-Anomaly
images/8879.jpg,Vegetation
images/3523.jpg,Shadowing
images/7326.jpg,Cracking
images/19343.jpg,No-Anomaly
images/19526.jpg,No-Anomaly
images/18362.jpg,No-Anomaly
images/12711.jpg,No-Anomaly
images/2601.jpg,Shadowing
images/13297.jpg,No-Anomaly
images/5111.jpg,Cell
images/1265.jpg,Diode
images/569.jpg,Offline-Module
images/5658.jpg,Cell
images/15597.jpg,No-Anomaly
images/6347.jpg,Cell
images/15684.jpg,No-Anomaly
images/1146.jpg,Diode
images/11809.jpg,No-Anomaly
images/17764.jpg,No-Anomaly
images/475.jpg,Offline-Module
images/2795.jpg,Shadowing
images/8287.jpg,Soiling
images/13421.jpg,No-Anomaly
images/820.jpg,Offline-Module
images/7325.jpg,Cracking
images/11578.jpg,No-Anomaly
images/6644.jpg,Cell
images/11248.jpg,No-Anomaly
images/8333.jpg,Soiling
images/7658.jpg,Cracking
images/14473.jpg,No-Anomaly
images/5465.jpg,Cell
images/11476.jpg,No-Anomaly
images/12104.jpg,No-Anomaly
images/3448.jpg,Shadowing
images/8926.jpg,Vegetation
images/17476.jpg,No-Anomaly
images/18947.jpg,No-Anomaly
images/9182.jpg,Vegetation
images/1953.jpg,Diode
images/7954.jpg,Hot-Spot-Multi
images/11829.jpg,No-Anomaly
images/18047.jpg,No-Anomaly
images/5132.jpg,Cell
images/5750.jpg,Cell
images/17496.jpg,No-Anomaly
images/5025.jpg,Cell
images/3390.jpg,Shadowing
images/10141.jpg,No-Anomaly
images/1455.jpg,Diode
images/11783.jpg,No-Anomaly
images/9696.jpg,Vegetation
images/646.jpg,Offline-Module
images/4638.jpg,Cell-Multi
images/19487.jpg,No-Anomaly
images/13610.jpg,No-Anomaly
images/3352.jpg,Shadowing
images/9777.jpg,Vegetation
images/9462.jpg,Vegetation
images/6549.jpg,Cell
images/7711.jpg,Cracking
images/1149.jpg,Diode
images/171.jpg,Offline-Module
images/16927.jpg,No-Anomaly
images/15081.jpg,No-Anomaly
images/3248.jpg,Shadowing
images/17309.jpg,No-Anomaly
images/169.jpg,Offline-Module
images/15663.jpg,No-Anomaly
images/17757.jpg,No-Anomaly
images/7807.jpg,Cracking
images/10620.jpg,No-Anomaly
images/11486.jpg,No-Anomaly
images/2310.jpg,Diode
images/12517.jpg,No-Anomaly
images/12698.jpg,No-Anomaly
images/8972.jpg,Vegetation
images/6441.jpg,Cell
images/18859.jpg,No-Anomaly
images/889.jpg,Diode-Multi
images/18476.jpg,No-Anomaly
images/13524.jpg,No-Anomaly
images/2324.jpg,Diode
images/10296.jpg,No-Anomaly
images/6650.jpg,Cell
images/11742.jpg,No-Anomaly
images/15065.jpg,No-Anomaly
images/18550.jpg,No-Anomaly
images/19875.jpg,No-Anomaly
images/17839.jpg,No-Anomaly
images/18872.jpg,No-Anomaly
images/6926.jpg,Hot-Spot
images/2864.jpg,Shadowing
images/4857.jpg,Cell
images/2308.jpg,Diode
images/5225.jpg,Cell
images/11448.jpg,No-Anomaly
images/8772.jpg,Vegetation
images/18658.jpg,No-Anomaly
images/1824.jpg,Diode
images/3499.jpg,Shadowing
images/12192.jpg,No-Anomaly
images/9891.jpg,Vegetation
images/824.jpg,Offline-Module
images/6579.jpg,Cell
images/12397.jpg,No-Anomaly
images/4001.jpg,Cell-Multi
images/329.jpg,Offline-Module
images/9042.jpg,Vegetation
images/13874.jpg,No-Anomaly
images/574.jpg,Offline-Module
images/11354.jpg,No-Anomaly
images/8924.jpg,Vegetation
images/19162.jpg,No-Anomaly
images/19576.jpg,No-Anomaly
images/4391.jpg,Cell-Multi
images/2203.jpg,Diode
images/2744.jpg,Shadowing
images/2135.jpg,Diode
images/15014.jpg,No-Anomaly
images/6950.jpg,Hot-Spot
images/18127.jpg,No-Anomaly
images/16937.jpg,No-Anomaly
images/11599.jpg,No-Anomaly
images/8675.jpg,Vegetation
images/8182.jpg,Soiling
images/8830.jpg,Vegetation
images/16263.jpg,No-Anomaly
images/19228.jpg,No-Anomaly
images/18269.jpg,No-Anomaly
images/11107.jpg,No-Anomaly
images/17324.jpg,No-Anomaly
images/821.jpg,Offline-Module
images/18065.jpg,No-Anomaly
images/424.jpg,Offline-Module
images/19030.jpg,No-Anomaly
images/18340.jpg,No-Anomaly
images/1026.jpg,Diode
images/19538.jpg,No-Anomaly
images/1461.jpg,Diode
images/5418.jpg,Cell
images/2315.jpg,Diode
images/8526.jpg,Vegetation
images/8855.jpg,Vegetation
images/12124.jpg,No-Anomaly
images/16895.jpg,No-Anomaly
images/13342.jpg,No-Anomaly
images/4409.jpg,Cell-Multi
images/11733.jpg,No-Anomaly
images/2492.jpg,Diode
images/15024.jpg,No-Anomaly
images/10904.jpg,No-Anomaly
images/9968.jpg,Vegetation
images/10330.jpg,No-Anomaly
images/2712.jpg,Shadowing
images/15098.jpg,No-Anomaly
images/18828.jpg,No-Anomaly
images/14948.jpg,No-Anomaly
images/7002.jpg,Cracking
images/2972.jpg,Shadowing
images/17323.jpg,No-Anomaly
images/3403.jpg,Shadowing
images/4830.jpg,Cell-Multi
images/1308.jpg,Diode
images/10290.jpg,No-Anomaly
images/13520.jpg,No-Anomaly
images/4645.jpg,Cell-Multi
images/12418.jpg,No-Anomaly
images/16498.jpg,No-Anomaly
images/4718.jpg,Cell-Multi
images/6738.jpg,Hot-Spot
images/5233.jpg,Cell
images/17528.jpg,No-Anomaly
images/15853.jpg,No-Anomaly
images/17481.jpg,No-Anomaly
images/16210.jpg,No-Anomaly
images/19937.jpg,No-Anomaly
images/6176.jpg,Cell
images/7648.jpg,Cracking
images/7011.jpg,Cracking
images/13776.jpg,No-Anomaly
images/5665.jpg,Cell
images/9698.jpg,Vegetation
images/11696.jpg,No-Anomaly
images/13606.jpg,No-Anomaly
images/18460.jpg,No-Anomaly
images/1345.jpg,Diode
images/7365.jpg,Cracking
images/17119.jpg,No-Anomaly
images/6966.jpg,Hot-Spot
images/8975.jpg,Vegetation
images/14438.jpg,No-Anomaly
images/13207.jpg,No-Anomaly
images/153.jpg,Offline-Module
images/6152.jpg,Cell
images/12985.jpg,No-Anomaly
images/3084.jpg,Shadowing
images/12745.jpg,No-Anomaly
images/15866.jpg,No-Anomaly
images/4994.jpg,Cell
images/4246.jpg,Cell-Multi
images/14987.jpg,No-Anomaly
images/2900.jpg,Shadowing
images/1332.jpg,Diode
images/6362.jpg,Cell
images/12652.jpg,No-Anomaly
images/11220.jpg,No-Anomaly
images/13648.jpg,No-Anomaly
images/5114.jpg,Cell
images/3997.jpg,Cell-Multi
images/19810.jpg,No-Anomaly
images/13145.jpg,No-Anomaly
images/14180.jpg,No-Anomaly
images/4120.jpg,Cell-Multi
images/692.jpg,Offline-Module
images/4648.jpg,Cell-Multi
images/13411.jpg,No-Anomaly
images/19820.jpg,No-Anomaly
images/15465.jpg,No-Anomaly
images/5627.jpg,Cell
images/5449.jpg,Cell
images/7958.jpg,Hot-Spot-Multi
images/4685.jpg,Cell-Multi
images/8894.jpg,Vegetation
images/19371.jpg,No-Anomaly
images/3355.jpg,Shadowing
images/6246.jpg,Cell
images/3237.jpg,Shadowing
images/11318.jpg,No-Anomaly
images/17628.jpg,No-Anomaly
images/5844.jpg,Cell
images/7103.jpg,Cracking
images/10369.jpg,No-Anomaly
images/3261.jpg,Shadowing
images/10548.jpg,No-Anomaly
images/1913.jpg,Diode
images/12029.jpg,No-Anomaly
images/19854.jpg,No-Anomaly
images/15245.jpg,No-Anomaly
images/16352.jpg,No-Anomaly
images/3363.jpg,Shadowing
images/8120.jpg,Hot-Spot-Multi
images/16336.jpg,No-Anomaly
images/18704.jpg,No-Anomaly
images/16225.jpg,No-Anomaly
images/13647.jpg,No-Anomaly
images/13629.jpg,No-Anomaly
images/13671.jpg,No-Anomaly
images/13236.jpg,No-Anomaly
images/15418.jpg,No-Anomaly
images/1754.jpg,Diode
images/7026.jpg,Cracking
images/10044.jpg,No-Anomaly
images/4873.jpg,Cell
images/2629.jpg,Shadowing
images/14772.jpg,No-Anomaly
images/9426.jpg,Vegetation
images/3203.jpg,Shadowing
images/8424.jpg,Vegetation
images/14692.jpg,No-Anomaly
images/9832.jpg,Vegetation
images/4185.jpg,Cell-Multi
images/19068.jpg,No-Anomaly
images/13173.jpg,No-Anomaly
images/16745.jpg,No-Anomaly
images/17210.jpg,No-Anomaly
images/1363.jpg,Diode
images/12139.jpg,No-Anomaly
images/7591.jpg,Cracking
images/132.jpg,Offline-Module
images/6214.jpg,Cell
images/16914.jpg,No-Anomaly
images/16963.jpg,No-Anomaly
images/2713.jpg,Shadowing
images/3422.jpg,Shadowing
images/11631.jpg,No-Anomaly
images/15730.jpg,No-Anomaly
images/14320.jpg,No-Anomaly
images/6292.jpg,Cell
images/3519.jpg,Shadowing
images/10375.jpg,No-Anomaly
images/18520.jpg,No-Anomaly
images/5156.jpg,Cell
images/5687.jpg,Cell
images/8976.jpg,Vegetation
images/5572.jpg,Cell
images/12424.jpg,No-Anomaly
images/14586.jpg,No-Anomaly
images/18827.jpg,No-Anomaly
images/2671.jpg,Shadowing
images/10255.jpg,No-Anomaly
images/8841.jpg,Vegetation
images/9261.jpg,Vegetation
images/17817.jpg,No-Anomaly
images/11065.jpg,No-Anomaly
images/12922.jpg,No-Anomaly
images/12446.jpg,No-Anomaly
images/4329.jpg,Cell-Multi
images/6098.jpg,Cell
images/9116.jpg,Vegetation
images/1915.jpg,Diode
images/7972.jpg,Hot-Spot-Multi
images/4933.jpg,Cell
images/9929.jpg,Vegetation
images/7743.jpg,Cracking
images/10546.jpg,No-Anomaly
images/15274.jpg,No-Anomaly
images/4190.jpg,Cell-Multi
images/888.jpg,Diode-Multi
images/8733.jpg,Vegetation
images/823.jpg,Offline-Module
images/2445.jpg,Diode
images/6653.jpg,Cell
images/8916.jpg,Vegetation
images/206.jpg,Offline-Module
images/1772.jpg,Diode
images/2208.jpg,Diode
images/18199.jpg,No-Anomaly
images/323.jpg,Offline-Module
images/19602.jpg,No-Anomaly
images/7273.jpg,Cracking
images/14955.jpg,No-Anomaly
images/13340.jpg,No-Anomaly
images/18556.jpg,No-Anomaly
images/8544.jpg,Vegetation
images/2437.jpg,Diode
images/1839.jpg,Diode
images/12909.jpg,No-Anomaly
images/12239.jpg,No-Anomaly
images/10803.jpg,No-Anomaly
images/7202.jpg,Cracking
images/146.jpg,Offline-Module
images/11155.jpg,No-Anomaly
images/18937.jpg,No-Anomaly
images/12998.jpg,No-Anomaly
images/5758.jpg,Cell
images/8260.jpg,Soiling
images/13991.jpg,No-Anomaly
images/1596.jpg,Diode
images/16406.jpg,No-Anomaly
images/898.jpg,Diode-Multi
images/17090.jpg,No-Anomaly
images/14106.jpg,No-Anomaly
images/14761.jpg,No-Anomaly
images/7786.jpg,Cracking
images/2144.jpg,Diode
images/12476.jpg,No-Anomaly
images/18799.jpg,No-Anomaly
images/6961.jpg,Hot-Spot
images/15599.jpg,No-Anomaly
images/10880.jpg,No-Anomaly
images/7570.jpg,Cracking
images/17990.jpg,No-Anomaly
images/2300.jpg,Diode
images/626.jpg,Offline-Module
images/15450.jpg,No-Anomaly
images/19608.jpg,No-Anomaly
images/397.jpg,Offline-Module
images/10214.jpg,No-Anomaly
images/3056.jpg,Shadowing
images/341.jpg,Offline-Module
images/13552.jpg,No-Anomaly
images/10210.jpg,No-Anomaly
images/13403.jpg,No-Anomaly
images/13172.jpg,No-Anomaly
images/5849.jpg,Cell
images/10037.jpg,No-Anomaly
images/4649.jpg,Cell-Multi
images/4516.jpg,Cell-Multi
images/7089.jpg,Cracking
images/17860.jpg,No-Anomaly
images/8379.jpg,Vegetation
images/13376.jpg,No-Anomaly
images/8200.jpg,Soiling
images/6756.jpg,Hot-Spot
images/16126.jpg,No-Anomaly
images/9902.jpg,Vegetation
images/12529.jpg,No-Anomaly
images/7281.jpg,Cracking
images/9290.jpg,Vegetation
images/6567.jpg,Cell
images/16472.jpg,No-Anomaly
images/6714.jpg,Cell
images/18573.jpg,No-Anomaly
images/6225.jpg,Cell
images/850.jpg,Diode-Multi
images/15574.jpg,No-Anomaly
images/4290.jpg,Cell-Multi
images/5537.jpg,Cell
images/7778.jpg,Cracking
images/11678.jpg,No-Anomaly
images/13347.jpg,No-Anomaly
images/16825.jpg,No-Anomaly
images/2250.jpg,Diode
images/1936.jpg,Diode
images/3858.jpg,Cell-Multi
images/11059.jpg,No-Anomaly
images/18692.jpg,No-Anomaly
images/4326.jpg,Cell-Multi
images/15045.jpg,No-Anomaly
images/9331.jpg,Vegetation
images/18973.jpg,No-Anomaly
images/5441.jpg,Cell
images/2210.jpg,Diode
images/6672.jpg,Cell
images/6742.jpg,Hot-Spot
images/711.jpg,Offline-Module
images/9003.jpg,Vegetation
images/5160.jpg,Cell
images/18555.jpg,No-Anomaly
images/12042.jpg,No-Anomaly
images/11077.jpg,No-Anomaly
images/1561.jpg,Diode
images/12092.jpg,No-Anomaly
images/13587.jpg,No-Anomaly
images/12063.jpg,No-Anomaly
images/13031.jpg,No-Anomaly
images/5516.jpg,Cell
images/13589.jpg,No-Anomaly
images/19257.jpg,No-Anomaly
images/17789.jpg,No-Anomaly
images/5976.jpg,Cell
images/14507.jpg,No-Anomaly
images/16092.jpg,No-Anomaly
images/2844.jpg,Shadowing
images/14702.jpg,No-Anomaly
images/9034.jpg,Vegetation
images/1729.jpg,Diode
images/14221.jpg,No-Anomaly
images/8856.jpg,Vegetation
images/7166.jpg,Cracking
images/2387.jpg,Diode
images/10444.jpg,No-Anomaly
images/11296.jpg,No-Anomaly
images/5459.jpg,Cell
images/19394.jpg,No-Anomaly
images/5157.jpg,Cell
images/15955.jpg,No-Anomaly
images/15337.jpg,No-Anomaly
images/2306.jpg,Diode
images/7226.jpg,Cracking
images/3138.jpg,Shadowing
images/15258.jpg,No-Anomaly
images/10232.jpg,No-Anomaly
images/5434.jpg,Cell
images/6496.jpg,Cell
images/669.jpg,Offline-Module
images/14515.jpg,No-Anomaly
images/11426.jpg,No-Anomaly
images/13434.jpg,No-Anomaly
images/5991.jpg,Cell
images/18153.jpg,No-Anomaly
images/11745.jpg,No-Anomaly
images/10405.jpg,No-Anomaly
images/15900.jpg,No-Anomaly
images/196.jpg,Offline-Module
images/11427.jpg,No-Anomaly
images/19549.jpg,No-Anomaly
images/4373.jpg,Cell-Multi
images/16209.jpg,No-Anomaly
images/8268.jpg,Soiling
images/6992.jpg,Cracking
images/15182.jpg,No-Anomaly
images/18653.jpg,No-Anomaly
images/12714.jpg,No-Anomaly
images/12291.jpg,No-Anomaly
images/6221.jpg,Cell
images/16094.jpg,No-Anomaly
images/11732.jpg,No-Anomaly
images/5199.jpg,Cell
images/3521.jpg,Shadowing
images/6251.jpg,Cell
images/9958.jpg,Vegetation
images/10111.jpg,No-Anomaly
images/18930.jpg,No-Anomaly
images/3463.jpg,Shadowing
images/13698.jpg,No-Anomaly
images/14750.jpg,No-Anomaly
images/790.jpg,Offline-Module
images/17570.jpg,No-Anomaly
images/17411.jpg,No-Anomaly
images/8928.jpg,Vegetation
images/4689.jpg,Cell-Multi
images/9357.jpg,Vegetation
images/4792.jpg,Cell-Multi
images/19470.jpg,No-Anomaly
images/11412.jpg,No-Anomaly
images/5822.jpg,Cell
images/16518.jpg,No-Anomaly
images/13827.jpg,No-Anomaly
images/4282.jpg,Cell-Multi
images/15342.jpg,No-Anomaly
images/744.jpg,Offline-Module
images/19288.jpg,No-Anomaly
images/7899.jpg,Cracking
images/5349.jpg,Cell
images/7988.jpg,Hot-Spot-Multi
images/15382.jpg,No-Anomaly
images/13124.jpg,No-Anomaly
images/12925.jpg,No-Anomaly
images/2019.jpg,Diode
images/18329.jpg,No-Anomaly
images/2138.jpg,Diode
images/6285.jpg,Cell
images/18112.jpg,No-Anomaly
images/17408.jpg,No-Anomaly
images/1250.jpg,Diode
images/4289.jpg,Cell-Multi
images/7889.jpg,Cracking
images/5410.jpg,Cell
images/13115.jpg,No-Anomaly
images/8527.jpg,Vegetation
images/5612.jpg,Cell
images/5678.jpg,Cell
images/5374.jpg,Cell
images/5755.jpg,Cell
images/15390.jpg,No-Anomaly
images/17126.jpg,No-Anomaly
images/10794.jpg,No-Anomaly
images/1042.jpg,Diode
images/1132.jpg,Diode
images/12742.jpg,No-Anomaly
images/11636.jpg,No-Anomaly
images/11778.jpg,No-Anomaly
images/17706.jpg,No-Anomaly
images/1782.jpg,Diode
images/474.jpg,Offline-Module
images/11163.jpg,No-Anomaly
images/238.jpg,Offline-Module
images/8707.jpg,Vegetation
images/16215.jpg,No-Anomaly
images/18332.jpg,No-Anomaly
images/3565.jpg,Cell-Multi
images/9560.jpg,Vegetation
images/13152.jpg,No-Anomaly
images/15530.jpg,No-Anomaly
images/3405.jpg,Shadowing
images/16021.jpg,No-Anomaly
images/2140.jpg,Diode
images/17056.jpg,No-Anomaly
images/19612.jpg,No-Anomaly
images/4485.jpg,Cell-Multi
images/1083.jpg,Diode
images/3000.jpg,Shadowing
images/2782.jpg,Shadowing
images/19180.jpg,No-Anomaly
images/3839.jpg,Cell-Multi
images/7449.jpg,Cracking
images/17264.jpg,No-Anomaly
images/3338.jpg,Shadowing
images/13638.jpg,No-Anomaly
images/9279.jpg,Vegetation
images/16678.jpg,No-Anomaly
images/19395.jpg,No-Anomaly
images/7185.jpg,Cracking
images/5944.jpg,Cell
images/14440.jpg,No-Anomaly
images/5724.jpg,Cell
images/677.jpg,Offline-Module
images/8660.jpg,Vegetation
images/7333.jpg,Cracking
images/10797.jpg,No-Anomaly
images/7421.jpg,Cracking
images/17665.jpg,No-Anomaly
images/6293.jpg,Cell
images/1452.jpg,Diode
images/12407.jpg,No-Anomaly
images/6563.jpg,Cell
images/11222.jpg,No-Anomaly
images/19851.jpg,No-Anomaly
images/19615.jpg,No-Anomaly
images/16763.jpg,No-Anomaly
images/16139.jpg,No-Anomaly
images/2873.jpg,Shadowing
images/1903.jpg,Diode
images/12457.jpg,No-Anomaly
images/4860.jpg,Cell
images/9221.jpg,Vegetation
images/4024.jpg,Cell-Multi
images/654.jpg,Offline-Module
images/10194.jpg,No-Anomaly
images/6136.jpg,Cell
images/1981.jpg,Diode
images/8529.jpg,Vegetation
images/11038.jpg,No-Anomaly
images/10931.jpg,No-Anomaly
images/7467.jpg,Cracking
images/12398.jpg,No-Anomaly
images/27.jpg,Offline-Module
images/13225.jpg,No-Anomaly
images/13429.jpg,No-Anomaly
images/6051.jpg,Cell
images/10578.jpg,No-Anomaly
images/1547.jpg,Diode
images/3842.jpg,Cell-Multi
images/8904.jpg,Vegetation
images/14539.jpg,No-Anomaly
images/10905.jpg,No-Anomaly
images/10621.jpg,No-Anomaly
images/8869.jpg,Vegetation
images/968.jpg,Diode-Multi
images/8873.jpg,Vegetation
images/19628.jpg,No-Anomaly
images/3937.jpg,Cell-Multi
images/18706.jpg,No-Anomaly
images/4301.jpg,Cell-Multi
images/11210.jpg,No-Anomaly
images/369.jpg,Offline-Module
images/17196.jpg,No-Anomaly
images/2202.jpg,Diode
images/4011.jpg,Cell-Multi
images/18096.jpg,No-Anomaly
images/3212.jpg,Shadowing
images/6728.jpg,Hot-Spot
images/12123.jpg,No-Anomaly
images/4281.jpg,Cell-Multi
images/5379.jpg,Cell
images/9270.jpg,Vegetation
images/18026.jpg,No-Anomaly
images/572.jpg,Offline-Module
images/14522.jpg,No-Anomaly
images/10810.jpg,No-Anomaly
images/758.jpg,Offline-Module
images/2963.jpg,Shadowing
images/19424.jpg,No-Anomaly
images/2313.jpg,Diode
images/3408.jpg,Shadowing
images/10060.jpg,No-Anomaly
images/12953.jpg,No-Anomaly
images/7367.jpg,Cracking
images/16501.jpg,No-Anomaly
images/12039.jpg,No-Anomaly
images/12513.jpg,No-Anomaly
images/19913.jpg,No-Anomaly
images/16563.jpg,No-Anomaly
images/3222.jpg,Shadowing
images/1064.jpg,Diode
images/3027.jpg,Shadowing
images/19822.jpg,No-Anomaly
images/4669.jpg,Cell-Multi
images/17701.jpg,No-Anomaly
images/5092.jpg,Cell
images/13763.jpg,No-Anomaly
images/7186.jpg,Cracking
images/11525.jpg,No-Anomaly
images/405.jpg,Offline-Module
images/4338.jpg,Cell-Multi
images/12727.jpg,No-Anomaly
images/3288.jpg,Shadowing
images/4666.jpg,Cell-Multi
images/9609.jpg,Vegetation
images/4493.jpg,Cell-Multi
images/17762.jpg,No-Anomaly
images/14614.jpg,No-Anomaly
images/9185.jpg,Vegetation
images/1663.jpg,Diode
images/5529.jpg,Cell
images/17241.jpg,No-Anomaly
images/15122.jpg,No-Anomaly
images/2566.jpg,Shadowing
images/1183.jpg,Diode
images/4501.jpg,Cell-Multi
images/13219.jpg,No-Anomaly
images/16489.jpg,No-Anomaly
images/5936.jpg,Cell
images/9425.jpg,Vegetation
images/16594.jpg,No-Anomaly
images/18835.jpg,No-Anomaly
images/4566.jpg,Cell-Multi
images/3148.jpg,Shadowing
images/4055.jpg,Cell-Multi
images/11565.jpg,No-Anomaly
images/8071.jpg,Hot-Spot-Multi
images/17188.jpg,No-Anomaly
images/19893.jpg,No-Anomaly
images/2141.jpg,Diode
images/6067.jpg,Cell
images/6258.jpg,Cell
images/11384.jpg,No-Anomaly
images/6094.jpg,Cell
images/12595.jpg,No-Anomaly
images/8893.jpg,Vegetation
images/6276.jpg,Cell
images/2887.jpg,Shadowing
images/5353.jpg,Cell
images/11699.jpg,No-Anomaly
images/14592.jpg,No-Anomaly
images/10104.jpg,No-Anomaly
images/9219.jpg,Vegetation
images/6956.jpg,Hot-Spot
images/4332.jpg,Cell-Multi
images/16445.jpg,No-Anomaly
images/10325.jpg,No-Anomaly
images/13832.jpg,No-Anomaly
images/12128.jpg,No-Anomaly
images/2824.jpg,Shadowing
images/5294.jpg,Cell
images/14216.jpg,No-Anomaly
images/16223.jpg,No-Anomaly
images/14454.jpg,No-Anomaly
images/4533.jpg,Cell-Multi
images/18672.jpg,No-Anomaly
images/3002.jpg,Shadowing
images/5290.jpg,Cell
images/11453.jpg,No-Anomaly
images/5580.jpg,Cell
images/11372.jpg,No-Anomaly
images/4317.jpg,Cell-Multi
images/2817.jpg,Shadowing
images/2734.jpg,Shadowing
images/19812.jpg,No-Anomaly
images/19327.jpg,No-Anomaly
images/17447.jpg,No-Anomaly
images/7244.jpg,Cracking
images/2303.jpg,Diode
images/4215.jpg,Cell-Multi
images/7517.jpg,Cracking
images/15517.jpg,No-Anomaly
images/17996.jpg,No-Anomaly
images/17097.jpg,No-Anomaly
images/7926.jpg,Hot-Spot-Multi
images/15048.jpg,No-Anomaly
images/12307.jpg,No-Anomaly
images/1714.jpg,Diode
images/16176.jpg,No-Anomaly
images/13765.jpg,No-Anomaly
images/17676.jpg,No-Anomaly
images/666.jpg,Offline-Module
images/1024.jpg,Diode
images/2769.jpg,Shadowing
images/18117.jpg,No-Anomaly
images/9083.jpg,Vegetation
images/9376.jpg,Vegetation
images/6848.jpg,Hot-Spot
images/5008.jpg,Cell
images/12708.jpg,No-Anomaly
images/11629.jpg,No-Anomaly
images/3252.jpg,Shadowing
images/12148.jpg,No-Anomaly
images/18562.jpg,No-Anomaly
images/15892.jpg,No-Anomaly
images/14002.jpg,No-Anomaly
images/8477.jpg,Vegetation
images/2414.jpg,Diode
images/17649.jpg,No-Anomaly
images/19251.jpg,No-Anomaly
images/17256.jpg,No-Anomaly
images/13060.jpg,No-Anomaly
images/1735.jpg,Diode
images/9509.jpg,Vegetation
images/14976.jpg,No-Anomaly
images/5219.jpg,Cell
images/19174.jpg,No-Anomaly
images/6529.jpg,Cell
images/15193.jpg,No-Anomaly
images/2833.jpg,Shadowing
images/1633.jpg,Diode
images/9189.jpg,Vegetation
images/13490.jpg,No-Anomaly
images/8243.jpg,Soiling
images/16615.jpg,No-Anomaly
images/1365.jpg,Diode
images/7243.jpg,Cracking
images/10471.jpg,No-Anomaly
images/1901.jpg,Diode
images/8962.jpg,Vegetation
images/10397.jpg,No-Anomaly
images/12655.jpg,No-Anomaly
images/6066.jpg,Cell
images/16693.jpg,No-Anomaly
images/406.jpg,Offline-Module
images/10492.jpg,No-Anomaly
images/4220.jpg,Cell-Multi
images/18479.jpg,No-Anomaly
images/5356.jpg,Cell
images/6078.jpg,Cell
images/18767.jpg,No-Anomaly
images/8160.jpg,Soiling
images/10595.jpg,No-Anomaly
images/3658.jpg,Cell-Multi
images/10163.jpg,No-Anomaly
images/14252.jpg,No-Anomaly
images/16384.jpg,No-Anomaly
images/2064.jpg,Diode
images/1629.jpg,Diode
images/19525.jpg,No-Anomaly
images/9274.jpg,Vegetation
images/4697.jpg,Cell-Multi
images/2182.jpg,Diode
images/15907.jpg,No-Anomaly
images/18298.jpg,No-Anomaly
images/7451.jpg,Cracking
images/707.jpg,Offline-Module
images/7193.jpg,Cracking
images/6553.jpg,Cell
images/10958.jpg,No-Anomaly
images/4347.jpg,Cell-Multi
images/19227.jpg,No-Anomaly
images/19284.jpg,No-Anomaly
images/2558.jpg,Shadowing
images/4203.jpg,Cell-Multi
images/10192.jpg,No-Anomaly
images/13396.jpg,No-Anomaly
images/1678.jpg,Diode
images/15532.jpg,No-Anomaly
images/7884.jpg,Cracking
images/6106.jpg,Cell
images/6092.jpg,Cell
images/15040.jpg,No-Anomaly
images/7221.jpg,Cracking
images/910.jpg,Diode-Multi
images/5340.jpg,Cell
images/367.jpg,Offline-Module
images/19423.jpg,No-Anomaly
images/3404.jpg,Shadowing
images/4785.jpg,Cell-Multi
images/16824.jpg,No-Anomaly
images/18754.jpg,No-Anomaly
images/3325.jpg,Shadowing
images/2757.jpg,Shadowing
images/5138.jpg,Cell
images/1926.jpg,Diode
images/3551.jpg,Shadowing
images/19897.jpg,No-Anomaly
images/14204.jpg,No-Anomaly
images/10108.jpg,No-Anomaly
images/15236.jpg,No-Anomaly
images/14649.jpg,No-Anomaly
images/10112.jpg,No-Anomaly
images/7197.jpg,Cracking
images/2386.jpg,Diode
images/15751.jpg,No-Anomaly
images/5773.jpg,Cell
images/183.jpg,Offline-Module
images/18774.jpg,No-Anomaly
images/5093.jpg,Cell
images/15829.jpg,No-Anomaly
images/524.jpg,Offline-Module
images/11226.jpg,No-Anomaly
images/14782.jpg,No-Anomaly
images/12531.jpg,No-Anomaly
images/10114.jpg,No-Anomaly
images/15454.jpg,No-Anomaly
images/2287.jpg,Diode
images/14032.jpg,No-Anomaly
